id,Calories
766369,87.67
766370,64.67
766371,108.08
766372,91.6
766373,106.95
766374,59.33
766375,85.4
766376,81.43
766377,6.27
766378,21.9
766379,118.83
766380,106.2
766381,41.66
766382,23.41
766383,75.35
766384,148.25
766385,133.72
766386,86.37
766387,121.13
766388,78.41
766389,75.45
766390,17.75
766391,171.56
766392,68.66
766393,55.68
766394,140.27
766395,82.56
766396,172.6
766397,150.56
766398,44.24
766399,47.57
766400,262.65
766401,26.47
766402,164.91
766403,41.93
766404,54.71
766405,81.83
766406,35.93
766407,54.57
766408,43.22
766409,62.88
766410,21.19
766411,94.36
766412,30.93
766413,153.87
766414,218.88
766415,72.77
766416,98.61
766417,27.3
766418,15.94
766419,169.27
766420,66.75
766421,110.03
766422,47.0
766423,174.13
766424,11.09
766425,20.93
766426,110.11
766427,182.16
766428,137.73
766429,12.86
766430,40.71
766431,232.94
766432,80.58
766433,155.97
766434,100.77
766435,59.82
766436,13.82
766437,144.04
766438,169.39
766439,186.04
766440,21.27
766441,31.04
766442,203.45
766443,62.79
766444,147.78
766445,161.05
766446,34.35
766447,92.74
766448,104.01
766449,64.43
766450,75.22
766451,40.34
766452,48.33
766453,10.43
766454,181.18
766455,76.45
766456,11.68
766457,65.8
766458,173.03
766459,6.88
766460,105.45
766461,27.02
766462,12.36
766463,154.34
766464,12.05
766465,80.97
766466,212.76
766467,75.94
766468,55.54
766469,184.38
766470,38.77
766471,136.09
766472,27.84
766473,35.59
766474,62.5
766475,182.34
766476,10.78
766477,105.08
766478,5.41
766479,107.33
766480,138.36
766481,23.81
766482,129.35
766483,3.95
766484,131.3
766485,35.78
766486,82.82
766487,21.56
766488,81.87
766489,3.75
766490,50.65
766491,243.29
766492,155.33
766493,113.29
766494,9.62
766495,152.02
766496,153.31
766497,119.47
766498,76.66
766499,26.63
766500,86.77
766501,23.02
766502,173.41
766503,113.91
766504,12.21
766505,57.26
766506,110.78
766507,104.87
766508,178.54
766509,19.05
766510,202.23
766511,101.66
766512,66.14
766513,20.76
766514,86.95
766515,196.85
766516,27.8
766517,41.23
766518,134.08
766519,24.93
766520,149.15
766521,80.82
766522,114.99
766523,28.51
766524,61.78
766525,47.61
766526,9.38
766527,65.61
766528,9.81
766529,83.14
766530,212.03
766531,58.44
766532,105.35
766533,39.02
766534,81.7
766535,14.69
766536,60.99
766537,141.65
766538,43.9
766539,11.14
766540,10.92
766541,149.24
766542,44.49
766543,50.89
766544,20.61
766545,110.43
766546,84.41
766547,162.4
766548,77.59
766549,32.56
766550,35.35
766551,72.37
766552,79.76
766553,82.04
766554,40.63
766555,24.22
766556,69.43
766557,30.58
766558,250.77
766559,54.01
766560,53.35
766561,77.09
766562,16.74
766563,70.89
766564,15.41
766565,33.75
766566,18.99
766567,9.07
766568,6.62
766569,105.32
766570,187.72
766571,51.99
766572,63.72
766573,50.36
766574,50.4
766575,209.32
766576,14.79
766577,65.93
766578,14.98
766579,218.42
766580,33.16
766581,144.49
766582,157.24
766583,9.23
766584,154.31
766585,30.29
766586,79.79
766587,59.53
766588,15.7
766589,177.66
766590,117.45
766591,76.29
766592,6.94
766593,50.9
766594,161.56
766595,31.11
766596,31.96
766597,32.35
766598,110.83
766599,112.11
766600,205.36
766601,82.32
766602,147.51
766603,186.45
766604,86.46
766605,11.49
766606,45.82
766607,70.15
766608,170.88
766609,209.33
766610,73.35
766611,16.24
766612,14.48
766613,136.64
766614,211.82
766615,131.84
766616,136.76
766617,180.17
766618,139.97
766619,179.21
766620,62.29
766621,187.89
766622,10.54
766623,11.09
766624,97.22
766625,144.16
766626,207.57
766627,194.62
766628,95.79
766629,90.92
766630,75.07
766631,255.3
766632,162.07
766633,154.92
766634,90.4
766635,51.36
766636,98.29
766637,114.27
766638,10.53
766639,13.95
766640,33.18
766641,77.08
766642,78.97
766643,157.84
766644,187.43
766645,135.23
766646,36.25
766647,52.67
766648,119.06
766649,36.34
766650,110.21
766651,154.05
766652,94.36
766653,116.69
766654,165.86
766655,41.2
766656,49.21
766657,68.81
766658,27.39
766659,146.69
766660,6.03
766661,11.15
766662,83.61
766663,83.96
766664,20.76
766665,176.56
766666,15.67
766667,133.93
766668,113.19
766669,101.56
766670,31.38
766671,50.07
766672,16.88
766673,66.28
766674,58.44
766675,212.16
766676,168.61
766677,164.52
766678,42.33
766679,49.36
766680,136.77
766681,52.55
766682,160.4
766683,52.0
766684,36.25
766685,28.86
766686,14.57
766687,30.7
766688,28.27
766689,61.36
766690,65.23
766691,191.39
766692,177.46
766693,197.76
766694,5.68
766695,82.67
766696,24.4
766697,27.1
766698,179.68
766699,155.64
766700,66.55
766701,138.85
766702,11.43
766703,42.19
766704,44.25
766705,81.08
766706,182.28
766707,128.45
766708,168.35
766709,159.5
766710,61.08
766711,178.95
766712,87.49
766713,174.5
766714,31.18
766715,109.1
766716,41.52
766717,20.33
766718,48.97
766719,40.62
766720,130.05
766721,6.92
766722,136.59
766723,79.31
766724,55.06
766725,9.86
766726,75.0
766727,169.01
766728,7.11
766729,47.88
766730,3.98
766731,118.99
766732,154.16
766733,20.21
766734,20.02
766735,150.27
766736,16.82
766737,31.7
766738,113.65
766739,54.79
766740,147.19
766741,38.7
766742,59.06
766743,60.8
766744,34.67
766745,157.48
766746,14.98
766747,51.54
766748,31.72
766749,127.68
766750,120.73
766751,169.4
766752,68.56
766753,67.92
766754,5.52
766755,5.86
766756,37.77
766757,48.07
766758,52.87
766759,186.33
766760,26.25
766761,217.89
766762,52.38
766763,8.51
766764,70.02
766765,186.22
766766,5.09
766767,178.36
766768,42.25
766769,163.39
766770,190.03
766771,73.63
766772,75.91
766773,170.64
766774,188.95
766775,12.5
766776,77.3
766777,14.51
766778,105.8
766779,213.32
766780,192.07
766781,24.92
766782,152.1
766783,37.92
766784,22.86
766785,17.86
766786,99.59
766787,24.01
766788,139.03
766789,114.17
766790,110.56
766791,166.67
766792,122.12
766793,180.53
766794,32.84
766795,204.66
766796,88.18
766797,152.84
766798,60.04
766799,79.03
766800,14.01
766801,48.38
766802,48.46
766803,80.11
766804,15.66
766805,199.08
766806,158.78
766807,56.83
766808,18.09
766809,75.7
766810,70.32
766811,104.33
766812,113.05
766813,203.75
766814,62.79
766815,135.3
766816,92.42
766817,49.4
766818,120.03
766819,27.55
766820,102.43
766821,164.38
766822,259.5
766823,110.13
766824,159.64
766825,96.96
766826,26.65
766827,86.61
766828,83.18
766829,23.1
766830,21.99
766831,133.46
766832,59.82
766833,181.67
766834,115.88
766835,227.56
766836,10.41
766837,17.99
766838,80.15
766839,11.9
766840,50.31
766841,185.15
766842,41.63
766843,37.38
766844,88.57
766845,69.57
766846,5.85
766847,50.98
766848,60.33
766849,112.76
766850,174.38
766851,26.22
766852,179.69
766853,126.65
766854,10.07
766855,17.22
766856,72.21
766857,53.91
766858,28.27
766859,193.76
766860,46.08
766861,40.82
766862,55.65
766863,25.73
766864,12.54
766865,180.3
766866,181.05
766867,108.74
766868,31.31
766869,181.53
766870,84.77
766871,90.22
766872,166.62
766873,189.93
766874,4.2
766875,144.32
766876,80.61
766877,10.39
766878,78.69
766879,190.75
766880,142.22
766881,188.22
766882,186.42
766883,143.56
766884,76.97
766885,16.15
766886,170.2
766887,56.25
766888,227.8
766889,90.29
766890,35.89
766891,36.97
766892,152.58
766893,100.87
766894,42.99
766895,77.1
766896,171.91
766897,44.3
766898,91.35
766899,49.75
766900,155.49
766901,9.71
766902,133.69
766903,28.59
766904,119.56
766905,170.19
766906,198.41
766907,61.94
766908,174.37
766909,203.9
766910,66.98
766911,38.62
766912,22.74
766913,43.84
766914,29.82
766915,9.47
766916,13.45
766917,153.09
766918,44.31
766919,116.23
766920,65.34
766921,12.21
766922,94.96
766923,9.24
766924,152.47
766925,53.96
766926,177.05
766927,14.7
766928,155.44
766929,116.25
766930,124.75
766931,116.94
766932,146.28
766933,6.44
766934,145.87
766935,200.54
766936,228.94
766937,154.15
766938,73.8
766939,212.16
766940,57.96
766941,96.47
766942,159.89
766943,228.21
766944,128.42
766945,70.3
766946,123.63
766947,66.45
766948,33.83
766949,4.02
766950,79.09
766951,32.6
766952,27.23
766953,50.16
766954,112.39
766955,2.96
766956,155.37
766957,96.0
766958,70.42
766959,15.47
766960,57.13
766961,33.84
766962,17.98
766963,129.25
766964,15.81
766965,21.21
766966,43.25
766967,118.67
766968,39.84
766969,38.1
766970,121.45
766971,50.15
766972,81.01
766973,49.49
766974,157.77
766975,26.04
766976,14.19
766977,147.54
766978,133.64
766979,163.68
766980,194.14
766981,56.45
766982,87.91
766983,181.02
766984,58.88
766985,68.45
766986,71.12
766987,89.19
766988,173.27
766989,148.45
766990,130.62
766991,57.62
766992,15.64
766993,64.02
766994,197.63
766995,34.99
766996,125.46
766997,31.15
766998,154.34
766999,169.47
767000,41.92
767001,142.64
767002,156.2
767003,170.56
767004,146.13
767005,13.06
767006,67.38
767007,156.65
767008,165.74
767009,29.49
767010,54.52
767011,23.52
767012,7.58
767013,165.24
767014,137.26
767015,131.3
767016,53.03
767017,59.6
767018,12.88
767019,79.55
767020,212.55
767021,43.04
767022,111.93
767023,28.5
767024,148.23
767025,103.94
767026,52.52
767027,73.67
767028,83.24
767029,90.7
767030,20.32
767031,197.74
767032,2.16
767033,143.32
767034,158.39
767035,77.82
767036,79.01
767037,22.65
767038,113.26
767039,218.41
767040,27.57
767041,11.7
767042,179.23
767043,209.47
767044,143.26
767045,84.16
767046,105.71
767047,6.7
767048,24.63
767049,13.73
767050,102.43
767051,143.82
767052,5.47
767053,196.35
767054,103.12
767055,180.97
767056,72.84
767057,109.71
767058,203.43
767059,170.86
767060,62.82
767061,149.63
767062,12.58
767063,86.32
767064,139.45
767065,88.58
767066,34.07
767067,128.45
767068,100.65
767069,113.32
767070,15.19
767071,204.34
767072,51.16
767073,15.1
767074,141.84
767075,22.79
767076,79.27
767077,186.26
767078,38.52
767079,194.36
767080,94.44
767081,155.47
767082,3.97
767083,28.29
767084,8.83
767085,47.44
767086,101.55
767087,118.26
767088,85.11
767089,9.26
767090,139.49
767091,241.85
767092,97.66
767093,33.96
767094,106.87
767095,59.53
767096,110.52
767097,4.66
767098,52.14
767099,21.11
767100,197.47
767101,27.01
767102,20.33
767103,76.74
767104,214.45
767105,191.1
767106,56.73
767107,88.32
767108,31.14
767109,39.88
767110,63.01
767111,179.45
767112,122.99
767113,8.25
767114,27.27
767115,68.83
767116,151.3
767117,63.47
767118,33.16
767119,192.03
767120,39.63
767121,111.48
767122,162.0
767123,27.26
767124,77.58
767125,157.13
767126,117.36
767127,161.14
767128,114.3
767129,24.46
767130,170.92
767131,52.28
767132,30.07
767133,24.87
767134,6.36
767135,54.09
767136,135.63
767137,133.51
767138,48.85
767139,34.02
767140,65.07
767141,86.54
767142,30.92
767143,81.75
767144,196.08
767145,52.37
767146,183.07
767147,21.14
767148,35.7
767149,44.72
767150,145.26
767151,15.43
767152,116.36
767153,160.72
767154,39.05
767155,90.04
767156,171.48
767157,147.32
767158,43.48
767159,49.35
767160,144.08
767161,74.89
767162,11.48
767163,41.02
767164,54.4
767165,146.47
767166,15.11
767167,19.64
767168,109.78
767169,148.94
767170,217.57
767171,13.19
767172,13.57
767173,210.7
767174,182.98
767175,46.46
767176,79.65
767177,53.79
767178,84.43
767179,9.58
767180,128.65
767181,161.86
767182,104.96
767183,73.46
767184,7.94
767185,24.44
767186,55.59
767187,28.37
767188,42.27
767189,137.0
767190,127.7
767191,176.02
767192,153.4
767193,194.85
767194,28.56
767195,17.56
767196,30.9
767197,9.87
767198,51.31
767199,21.09
767200,62.87
767201,4.94
767202,15.98
767203,30.63
767204,57.9
767205,47.89
767206,39.35
767207,38.56
767208,166.24
767209,23.48
767210,39.3
767211,44.18
767212,25.51
767213,112.24
767214,45.86
767215,145.7
767216,66.96
767217,58.42
767218,12.94
767219,41.86
767220,171.32
767221,66.25
767222,56.75
767223,5.1
767224,153.07
767225,155.64
767226,28.31
767227,194.84
767228,149.78
767229,28.37
767230,171.53
767231,156.02
767232,163.21
767233,83.74
767234,32.94
767235,36.73
767236,173.65
767237,25.66
767238,12.17
767239,149.45
767240,45.48
767241,71.59
767242,26.7
767243,41.84
767244,112.48
767245,76.73
767246,48.11
767247,121.19
767248,44.78
767249,141.41
767250,164.46
767251,203.93
767252,96.16
767253,34.88
767254,110.75
767255,9.79
767256,67.36
767257,60.58
767258,167.47
767259,67.11
767260,129.48
767261,86.29
767262,52.54
767263,124.75
767264,45.89
767265,90.53
767266,7.61
767267,7.78
767268,72.62
767269,98.23
767270,162.61
767271,131.72
767272,4.02
767273,60.16
767274,167.54
767275,72.73
767276,191.67
767277,23.93
767278,102.87
767279,96.16
767280,5.11
767281,86.35
767282,7.09
767283,131.79
767284,226.46
767285,134.47
767286,200.37
767287,41.44
767288,135.99
767289,13.52
767290,68.93
767291,50.51
767292,69.0
767293,132.61
767294,56.33
767295,88.17
767296,157.57
767297,14.99
767298,219.37
767299,72.11
767300,118.38
767301,47.77
767302,157.31
767303,72.85
767304,56.19
767305,41.3
767306,3.93
767307,60.26
767308,35.26
767309,220.08
767310,73.09
767311,10.88
767312,228.64
767313,111.67
767314,154.62
767315,125.6
767316,199.33
767317,169.69
767318,28.79
767319,6.96
767320,107.02
767321,172.79
767322,18.73
767323,79.29
767324,229.93
767325,91.68
767326,39.06
767327,50.99
767328,200.67
767329,165.55
767330,36.67
767331,97.3
767332,107.6
767333,23.83
767334,6.9
767335,15.79
767336,33.95
767337,17.54
767338,250.63
767339,111.58
767340,40.86
767341,57.54
767342,46.43
767343,170.62
767344,82.79
767345,26.91
767346,36.45
767347,196.65
767348,92.24
767349,145.96
767350,102.75
767351,48.36
767352,175.76
767353,33.8
767354,45.53
767355,66.87
767356,190.84
767357,54.45
767358,31.2
767359,33.12
767360,144.03
767361,196.14
767362,38.9
767363,25.11
767364,37.73
767365,175.72
767366,21.71
767367,17.16
767368,88.51
767369,60.34
767370,15.84
767371,199.35
767372,53.93
767373,10.49
767374,19.24
767375,44.35
767376,39.54
767377,125.12
767378,32.69
767379,28.13
767380,60.62
767381,52.06
767382,158.54
767383,10.75
767384,8.03
767385,18.8
767386,53.34
767387,11.23
767388,114.66
767389,105.19
767390,171.82
767391,119.01
767392,11.21
767393,103.01
767394,9.84
767395,95.7
767396,11.81
767397,32.51
767398,273.58
767399,135.81
767400,187.31
767401,11.29
767402,21.7
767403,95.88
767404,197.13
767405,107.0
767406,56.56
767407,203.9
767408,106.29
767409,122.16
767410,156.2
767411,2.67
767412,58.35
767413,138.02
767414,39.86
767415,27.02
767416,84.7
767417,156.14
767418,100.45
767419,115.25
767420,38.97
767421,54.63
767422,163.53
767423,72.75
767424,18.63
767425,66.22
767426,106.45
767427,108.49
767428,46.21
767429,14.14
767430,21.82
767431,159.34
767432,108.64
767433,61.22
767434,156.96
767435,16.04
767436,166.91
767437,32.7
767438,30.77
767439,119.02
767440,68.63
767441,30.97
767442,153.05
767443,20.1
767444,10.05
767445,23.73
767446,141.56
767447,21.96
767448,100.59
767449,138.26
767450,212.9
767451,188.57
767452,243.72
767453,96.5
767454,109.92
767455,122.51
767456,126.25
767457,106.47
767458,33.15
767459,114.06
767460,12.44
767461,112.6
767462,42.72
767463,41.71
767464,84.02
767465,22.77
767466,215.9
767467,20.37
767468,78.99
767469,46.92
767470,47.3
767471,4.85
767472,166.9
767473,62.04
767474,228.85
767475,133.15
767476,83.91
767477,9.13
767478,157.93
767479,127.67
767480,109.88
767481,94.07
767482,59.75
767483,43.47
767484,92.65
767485,66.84
767486,7.76
767487,79.18
767488,53.42
767489,115.92
767490,19.51
767491,174.54
767492,66.26
767493,15.92
767494,184.21
767495,27.6
767496,27.72
767497,117.31
767498,166.59
767499,23.2
767500,19.68
767501,160.34
767502,12.64
767503,112.75
767504,59.82
767505,91.77
767506,97.89
767507,194.0
767508,85.56
767509,171.42
767510,76.74
767511,121.2
767512,169.98
767513,145.95
767514,18.68
767515,63.56
767516,128.76
767517,44.82
767518,81.43
767519,181.43
767520,156.1
767521,212.06
767522,19.29
767523,60.01
767524,47.84
767525,199.0
767526,70.6
767527,39.56
767528,30.12
767529,116.46
767530,96.64
767531,120.11
767532,24.42
767533,83.55
767534,153.81
767535,82.69
767536,128.0
767537,184.08
767538,174.77
767539,82.32
767540,19.16
767541,29.27
767542,31.9
767543,9.53
767544,156.54
767545,65.95
767546,8.7
767547,37.28
767548,179.71
767549,80.58
767550,9.48
767551,118.8
767552,65.9
767553,2.89
767554,182.24
767555,18.53
767556,83.39
767557,145.74
767558,3.95
767559,156.82
767560,264.28
767561,38.07
767562,61.4
767563,107.64
767564,206.59
767565,60.19
767566,17.33
767567,49.92
767568,7.39
767569,99.94
767570,5.96
767571,103.36
767572,39.45
767573,185.38
767574,88.48
767575,19.81
767576,162.2
767577,96.0
767578,152.75
767579,35.26
767580,162.56
767581,89.39
767582,75.48
767583,169.02
767584,125.72
767585,48.7
767586,170.81
767587,126.01
767588,16.83
767589,53.01
767590,61.77
767591,10.2
767592,6.42
767593,36.0
767594,12.39
767595,209.63
767596,136.0
767597,77.59
767598,108.8
767599,155.48
767600,105.2
767601,28.7
767602,11.62
767603,131.56
767604,206.43
767605,113.57
767606,128.7
767607,92.02
767608,5.73
767609,51.92
767610,26.18
767611,4.0
767612,112.6
767613,54.88
767614,87.87
767615,91.4
767616,18.94
767617,43.54
767618,94.99
767619,81.86
767620,97.96
767621,191.79
767622,230.3
767623,118.3
767624,151.42
767625,139.7
767626,63.62
767627,4.03
767628,7.25
767629,9.17
767630,28.26
767631,111.38
767632,10.33
767633,44.42
767634,170.7
767635,103.13
767636,123.49
767637,167.17
767638,6.16
767639,214.48
767640,203.13
767641,134.84
767642,47.65
767643,155.36
767644,172.81
767645,98.41
767646,166.59
767647,13.95
767648,23.42
767649,89.0
767650,137.01
767651,202.39
767652,105.46
767653,207.22
767654,120.89
767655,87.95
767656,247.17
767657,116.7
767658,150.72
767659,73.4
767660,110.0
767661,195.24
767662,13.1
767663,128.77
767664,39.58
767665,34.38
767666,191.12
767667,25.64
767668,37.56
767669,100.56
767670,40.0
767671,56.77
767672,8.43
767673,21.4
767674,171.4
767675,49.24
767676,50.27
767677,181.36
767678,8.11
767679,47.3
767680,12.01
767681,17.47
767682,38.16
767683,133.32
767684,20.57
767685,188.32
767686,153.84
767687,102.92
767688,194.05
767689,107.18
767690,129.76
767691,196.25
767692,142.43
767693,106.13
767694,191.71
767695,47.79
767696,31.75
767697,28.16
767698,18.38
767699,155.41
767700,106.32
767701,38.73
767702,15.61
767703,80.34
767704,78.88
767705,109.04
767706,112.48
767707,167.78
767708,67.23
767709,41.07
767710,56.74
767711,211.22
767712,5.71
767713,25.11
767714,174.37
767715,73.15
767716,9.13
767717,165.42
767718,130.63
767719,46.07
767720,15.77
767721,114.24
767722,3.17
767723,152.5
767724,83.74
767725,221.81
767726,27.32
767727,223.25
767728,8.14
767729,11.89
767730,57.24
767731,86.07
767732,111.33
767733,77.24
767734,37.8
767735,17.69
767736,58.32
767737,198.02
767738,33.05
767739,76.77
767740,171.64
767741,28.83
767742,57.81
767743,219.45
767744,6.52
767745,198.12
767746,197.16
767747,154.92
767748,148.17
767749,87.94
767750,29.62
767751,12.38
767752,166.8
767753,85.9
767754,72.94
767755,21.01
767756,110.35
767757,117.91
767758,82.12
767759,7.19
767760,174.52
767761,77.37
767762,45.08
767763,114.95
767764,118.01
767765,64.7
767766,118.47
767767,21.8
767768,111.87
767769,9.82
767770,104.78
767771,10.25
